0.1339	0.468134
0.134	0.4688
0.1341	0.469465
0.1342	0.470131
0.1343	0.470796
0.1344	0.471461
0.1345	0.472127
0.1346	0.472792
0.1347	0.473457
0.1348	0.474123
0.1349	0.474788
0.135	0.475453
0.1351	0.476118
0.1352	0.476783
0.1353	0.477449
0.1354	0.478114
0.1355	0.478779
0.1356	0.479444
0.1357	0.480108
0.1358	0.480773
0.1359	0.481438
0.136	0.482103
0.1361	0.482768
0.1362	0.483432
0.1363	0.484097
0.1364	0.484761
0.1365	0.485426
0.1366	0.48609
0.1367	0.486755
0.1368	0.487419
0.1369	0.488083
0.137	0.488747
0.1371	0.489411
0.1372	0.490075
0.1373	0.490739
0.1374	0.491403
0.1375	0.492067
0.1376	0.492731
0.1377	0.493394
0.1378	0.494058
0.1379	0.494721
0.138	0.495385
0.1381	0.496048
0.1382	0.496711
0.1383	0.497374
0.1384	0.498037
0.1385	0.4987
0.1386	0.499363
0.1387	0.500025
0.1388	0.500688
0.1389	0.501351
0.139	0.502013
0.1391	0.502675
0.1392	0.503337
0.1393	0.504
0.1394	0.504662
0.1395	0.505323
0.1396	0.505985
0.1397	0.506647
0.1398	0.507308
0.1399	0.50797
0.14	0.508631
0.1401	0.509292
0.1402	0.509953
0.1403	0.510614
0.1404	0.511275
0.1405	0.511936
0.1406	0.512596
0.1407	0.513256
0.1408	0.513917
0.1409	0.514577
0.141	0.515237
0.1411	0.515897
0.1412	0.516556
0.1413	0.517216
0.1414	0.517875
0.1415	0.518535
0.1416	0.519194
0.1417	0.519853
0.1418	0.520512
0.1419	0.52117
0.142	0.521829
0.1421	0.522487
0.1422	0.523145
0.1423	0.523804
0.1424	0.524461
0.1425	0.525119
0.1426	0.525777
0.1427	0.526434
0.1428	0.527091
0.1429	0.527749
0.143	0.528405
0.1431	0.529062
0.1432	0.529719
0.1433	0.530375
0.1434	0.531031
0.1435	0.531687
0.1436	0.532343
0.1437	0.532999
0.1438	0.533654
0.1439	0.53431
0.144	0.534965
0.1441	0.53562
0.1442	0.536275
0.1443	0.536929
0.1444	0.537584
0.1445	0.538238
0.1446	0.538892
0.1447	0.539545
0.1448	0.540199
0.1449	0.540852
0.145	0.541506
0.1451	0.542159
0.1452	0.542811
0.1453	0.543464
0.1454	0.544116
0.1455	0.544768
0.1456	0.54542
0.1457	0.546072
0.1458	0.546724
0.1459	0.547375
0.146	0.548026
0.1461	0.548677
0.1462	0.549327
0.1463	0.549978
0.1464	0.550628
0.1465	0.551278
0.1466	0.551928
0.1467	0.552577
0.1468	0.553226
0.1469	0.553875
0.147	0.554524
0.1471	0.555173
0.1472	0.555821
0.1473	0.556469
0.1474	0.557117
0.1475	0.557764
0.1476	0.558412
0.1477	0.559059
0.1478	0.559706
0.1479	0.560352
0.148	0.560999
0.1481	0.561645
0.1482	0.56229
0.1483	0.562936
0.1484	0.563581
0.1485	0.564226
0.1486	0.564871
0.1487	0.565516
0.1488	0.56616
0.1489	0.566804
0.149	0.567448
0.1491	0.568091
0.1492	0.568734
0.1493	0.569377
0.1494	0.57002
0.1495	0.570662
0.1496	0.571304
0.1497	0.571946
0.1498	0.572588
0.1499	0.573229
0.15	0.57387
0.1501	0.574511
0.1502	0.575151
0.1503	0.575791
0.1504	0.576431
0.1505	0.57707
0.1506	0.57771
0.1507	0.578349
0.1508	0.578987
0.1509	0.579626
0.151	0.580264
0.1511	0.580901
0.1512	0.581539
0.1513	0.582176
0.1514	0.582813
0.1515	0.583449
0.1516	0.584085
0.1517	0.584721
0.1518	0.585357
0.1519	0.585992
0.152	0.586627
0.1521	0.587262
0.1522	0.587896
0.1523	0.58853
0.1524	0.589164
0.1525	0.589797
0.1526	0.59043
0.1527	0.591063
0.1528	0.591695
0.1529	0.592327
0.153	0.592959
0.1531	0.59359
0.1532	0.594221
0.1533	0.594852
0.1534	0.595482
0.1535	0.596112
0.1536	0.596742
0.1537	0.597371
0.1538	0.598
0.1539	0.598629
0.154	0.599257
0.1541	0.599885
0.1542	0.600513
0.1543	0.60114
0.1544	0.601767
0.1545	0.602394
0.1546	0.60302
0.1547	0.603646
0.1548	0.604271
0.1549	0.604896
0.155	0.605521
0.1551	0.606145
0.1552	0.606769
0.1553	0.607393
0.1554	0.608016
0.1555	0.608639
0.1556	0.609262
0.1557	0.609884
0.1558	0.610506
0.1559	0.611127
0.156	0.611748
0.1561	0.612369
0.1562	0.612989
0.1563	0.613609
0.1564	0.614229
0.1565	0.614848
0.1566	0.615466
0.1567	0.616085
0.1568	0.616703
0.1569	0.61732
0.157	0.617937
0.1571	0.618554
0.1572	0.619171
0.1573	0.619787
0.1574	0.620402
0.1575	0.621017
0.1576	0.621632
0.1577	0.622246
0.1578	0.62286
0.1579	0.623474
0.158	0.624087
0.1581	0.6247
0.1582	0.625312
0.1583	0.625924
0.1584	0.626536
0.1585	0.627147
0.1586	0.627757
0.1587	0.628368
0.1588	0.628978
0.1589	0.629587
0.159	0.630196
0.1591	0.630804
0.1592	0.631413
0.1593	0.63202
0.1594	0.632628
0.1595	0.633234
0.1596	0.633841
0.1597	0.634447
0.1598	0.635052
0.1599	0.635657
0.16	0.636262
0.1601	0.636866
0.1602	0.63747
0.1603	0.638074
0.1604	0.638676
0.1605	0.639279
0.1606	0.639881
0.1607	0.640482
0.1608	0.641084
0.1609	0.641684
0.161	0.642284
0.1611	0.642884
0.1612	0.643483
0.1613	0.644082
0.1614	0.644681
0.1615	0.645279
0.1616	0.645876
0.1617	0.646473
0.1618	0.64707
0.1619	0.647666
0.162	0.648261
0.1621	0.648856
0.1622	0.649451
0.1623	0.650045
0.1624	0.650639
0.1625	0.651232
0.1626	0.651825
0.1627	0.652417
0.1628	0.653009
0.1629	0.6536
0.163	0.654191
0.1631	0.654781
0.1632	0.655371
0.1633	0.655961
0.1634	0.65655
0.1635	0.657138
0.1636	0.657726
0.1637	0.658313
0.1638	0.6589
0.1639	0.659487
0.164	0.660073
0.1641	0.660658
0.1642	0.661243
0.1643	0.661828
0.1644	0.662411
0.1645	0.662995
0.1646	0.663578
0.1647	0.66416
0.1648	0.664742
0.1649	0.665324
0.165	0.665905
0.1651	0.666485
0.1652	0.667065
0.1653	0.667644
0.1654	0.668223
0.1655	0.668801
0.1656	0.669379
0.1657	0.669956
0.1658	0.670533
0.1659	0.671109
0.166	0.671685
0.1661	0.67226
0.1662	0.672835
0.1663	0.673409
0.1664	0.673983
0.1665	0.674556
0.1666	0.675128
0.1667	0.6757
0.1668	0.676272
0.1669	0.676843
0.167	0.677413
0.1671	0.677983
0.1672	0.678553
0.1673	0.679121
0.1674	0.67969
0.1675	0.680257
0.1676	0.680824
0.1677	0.681391
0.1678	0.681957
0.1679	0.682523
0.168	0.683088
0.1681	0.683652
0.1682	0.684216
0.1683	0.684779
0.1684	0.685342
0.1685	0.685904
0.1686	0.686466
0.1687	0.687027
0.1688	0.687587
0.1689	0.688147
0.169	0.688707
0.1691	0.689265
0.1692	0.689824
0.1693	0.690381
0.1694	0.690938
0.1695	0.691495
0.1696	0.692051
0.1697	0.692606
0.1698	0.693161
0.1699	0.693715
0.17	0.694269
0.1701	0.694822
0.1702	0.695375
0.1703	0.695927
0.1704	0.696478
0.1705	0.697029
0.1706	0.697579
0.1707	0.698128
0.1708	0.698677
0.1709	0.699226
0.171	0.699774
0.1711	0.700321
0.1712	0.700868
0.1713	0.701414
0.1714	0.701959
0.1715	0.702504
0.1716	0.703048
0.1717	0.703592
0.1718	0.704135
0.1719	0.704677
0.172	0.705219
0.1721	0.70576
0.1722	0.706301
0.1723	0.706841
0.1724	0.70738
0.1725	0.707919
0.1726	0.708457
0.1727	0.708995
0.1728	0.709532
0.1729	0.710068
0.173	0.710604
0.1731	0.711139
0.1732	0.711674
0.1733	0.712208
0.1734	0.712741
0.1735	0.713274
0.1736	0.713806
0.1737	0.714337
0.1738	0.714868
0.1739	0.715398
0.174	0.715927
0.1741	0.716456
0.1742	0.716985
0.1743	0.717512
0.1744	0.718039
0.1745	0.718566
0.1746	0.719091
0.1747	0.719616
0.1748	0.720141
0.1749	0.720665
0.175	0.721188
0.1751	0.72171
0.1752	0.722232
0.1753	0.722754
0.1754	0.723274
0.1755	0.723794
0.1756	0.724313
0.1757	0.724832
0.1758	0.72535
0.1759	0.725868
0.176	0.726384
0.1761	0.7269
0.1762	0.727416
0.1763	0.72793
0.1764	0.728445
0.1765	0.728958
0.1766	0.729471
0.1767	0.729983
0.1768	0.730494
0.1769	0.731005
0.177	0.731515
0.1771	0.732025
0.1772	0.732534
0.1773	0.733042
0.1774	0.733549
0.1775	0.734056
0.1776	0.734562
0.1777	0.735068
0.1778	0.735572
0.1779	0.736077
0.178	0.73658
0.1781	0.737083
0.1782	0.737585
0.1783	0.738086
0.1784	0.738587
0.1785	0.739087
0.1786	0.739586
0.1787	0.740085
0.1788	0.740583
0.1789	0.741081
0.179	0.741577
0.1791	0.742073
0.1792	0.742568
0.1793	0.743063
0.1794	0.743557
0.1795	0.74405
0.1796	0.744543
0.1797	0.745034
0.1798	0.745525
0.1799	0.746016
0.18	0.746506
0.1801	0.746995
0.1802	0.747483
0.1803	0.747971
0.1804	0.748458
0.1805	0.748944
0.1806	0.749429
0.1807	0.749914
0.1808	0.750398
0.1809	0.750882
0.181	0.751364
0.1811	0.751846
0.1812	0.752328
0.1813	0.752808
0.1814	0.753288
0.1815	0.753767
0.1816	0.754246
0.1817	0.754723
0.1818	0.7552
0.1819	0.755677
0.182	0.756152
0.1821	0.756627
0.1822	0.757101
0.1823	0.757575
0.1824	0.758047
0.1825	0.758519
0.1826	0.758991
0.1827	0.759461
0.1828	0.759931
0.1829	0.7604
0.183	0.760868
0.1831	0.761336
0.1832	0.761803
0.1833	0.762269
0.1834	0.762734
0.1835	0.763199
0.1836	0.763663
0.1837	0.764126
0.1838	0.764589
0.1839	0.76505
0.184	0.765511
0.1841	0.765972
0.1842	0.766431
0.1843	0.76689
0.1844	0.767348
0.1845	0.767805
0.1846	0.768262
0.1847	0.768718
0.1848	0.769173
0.1849	0.769627
0.185	0.770081
0.1851	0.770533
0.1852	0.770986
0.1853	0.771437
0.1854	0.771887
0.1855	0.772337
0.1856	0.772786
0.1857	0.773235
0.1858	0.773682
0.1859	0.774129
0.186	0.774575
0.1861	0.77502
0.1862	0.775465
0.1863	0.775909
0.1864	0.776352
0.1865	0.776794
0.1866	0.777235
0.1867	0.777676
0.1868	0.778116
0.1869	0.778555
0.187	0.778994
0.1871	0.779431
0.1872	0.779868
0.1873	0.780304
0.1874	0.78074
0.1875	0.781174
0.1876	0.781608
0.1877	0.782041
0.1878	0.782474
0.1879	0.782905
0.188	0.783336
0.1881	0.783766
0.1882	0.784195
0.1883	0.784623
0.1884	0.785051
0.1885	0.785478
0.1886	0.785904
0.1887	0.786329
0.1888	0.786754
0.1889	0.787177
0.189	0.7876
0.1891	0.788022
0.1892	0.788444
0.1893	0.788864
0.1894	0.789284
0.1895	0.789703
0.1896	0.790121
0.1897	0.790539
0.1898	0.790955
0.1899	0.791371
0.19	0.791786
0.1901	0.7922
0.1902	0.792614
0.1903	0.793027
0.1904	0.793438
0.1905	0.793849
0.1906	0.79426
0.1907	0.794669
0.1908	0.795078
0.1909	0.795486
0.191	0.795893
0.1911	0.796299
0.1912	0.796705
0.1913	0.797109
0.1914	0.797513
0.1915	0.797916
0.1916	0.798318
0.1917	0.79872
0.1918	0.799121
0.1919	0.79952
0.192	0.799919
0.1921	0.800318
0.1922	0.800715
0.1923	0.801112
0.1924	0.801507
0.1925	0.801902
0.1926	0.802297
0.1927	0.80269
0.1928	0.803082
0.1929	0.803474
0.193	0.803865
0.1931	0.804255
0.1932	0.804644
0.1933	0.805033
0.1934	0.805421
0.1935	0.805807
0.1936	0.806193
0.1937	0.806579
0.1938	0.806963
0.1939	0.807346
0.194	0.807729
0.1941	0.808111
0.1942	0.808492
0.1943	0.808872
0.1944	0.809252
0.1945	0.80963
0.1946	0.810008
0.1947	0.810385
0.1948	0.810761
0.1949	0.811136
0.195	0.811511
0.1951	0.811884
0.1952	0.812257
0.1953	0.812629
0.1954	0.813
0.1955	0.813371
0.1956	0.81374
0.1957	0.814109
0.1958	0.814476
0.1959	0.814843
0.196	0.815209
0.1961	0.815575
0.1962	0.815939
0.1963	0.816303
0.1964	0.816665
0.1965	0.817027
0.1966	0.817388
0.1967	0.817749
0.1968	0.818108
0.1969	0.818467
0.197	0.818824
0.1971	0.819181
0.1972	0.819537
0.1973	0.819892
0.1974	0.820247
0.1975	0.8206
0.1976	0.820953
0.1977	0.821304
0.1978	0.821655
0.1979	0.822005
0.198	0.822355
0.1981	0.822703
0.1982	0.82305
0.1983	0.823397
0.1984	0.823743
0.1985	0.824088
0.1986	0.824432
0.1987	0.824775
0.1988	0.825118
0.1989	0.825459
0.199	0.8258
0.1991	0.82614
0.1992	0.826479
0.1993	0.826817
0.1994	0.827154
0.1995	0.82749
0.1996	0.827826
0.1997	0.828161
0.1998	0.828494
0.1999	0.828827
0.2	0.82916
0.2001	0.829491
0.2002	0.829821
0.2003	0.830151
0.2004	0.830479
0.2005	0.830807
0.2006	0.831134
0.2007	0.83146
0.2008	0.831785
0.2009	0.83211
0.201	0.832433
0.2011	0.832756
0.2012	0.833077
0.2013	0.833398
0.2014	0.833718
0.2015	0.834037
0.2016	0.834355
0.2017	0.834673
0.2018	0.834989
0.2019	0.835305
0.202	0.83562
0.2021	0.835933
0.2022	0.836246
0.2023	0.836559
0.2024	0.83687
0.2025	0.83718
0.2026	0.83749
0.2027	0.837798
0.2028	0.838106
0.2029	0.838413
0.203	0.838719
0.2031	0.839024
0.2032	0.839328
0.2033	0.839632
0.2034	0.839934
0.2035	0.840236
0.2036	0.840536
0.2037	0.840836
0.2038	0.841135
0.2039	0.841433
0.204	0.841731
0.2041	0.842027
0.2042	0.842322
0.2043	0.842617
0.2044	0.84291
0.2045	0.843203
0.2046	0.843495
0.2047	0.843786
0.2048	0.844076
0.2049	0.844366
0.205	0.844654
0.2051	0.844941
0.2052	0.845228
0.2053	0.845514
0.2054	0.845798
0.2055	0.846082
0.2056	0.846365
0.2057	0.846647
0.2058	0.846929
0.2059	0.847209
0.206	0.847488
0.2061	0.847767
0.2062	0.848045
0.2063	0.848321
0.2064	0.848597
0.2065	0.848872
0.2066	0.849146
0.2067	0.84942
0.2068	0.849692
0.2069	0.849963
0.207	0.850234
0.2071	0.850504
0.2072	0.850772
0.2073	0.85104
0.2074	0.851307
0.2075	0.851573
0.2076	0.851838
0.2077	0.852103
0.2078	0.852366
0.2079	0.852628
0.208	0.85289
0.2081	0.853151
0.2082	0.85341
0.2083	0.853669
0.2084	0.853927
0.2085	0.854184
0.2086	0.854441
0.2087	0.854696
0.2088	0.85495
0.2089	0.855204
0.209	0.855456
0.2091	0.855708
0.2092	0.855959
0.2093	0.856208
0.2094	0.856457
0.2095	0.856705
0.2096	0.856953
0.2097	0.857199
0.2098	0.857444
0.2099	0.857689
0.21	0.857932
0.2101	0.858175
0.2102	0.858417
0.2103	0.858657
0.2104	0.858897
0.2105	0.859136
0.2106	0.859374
0.2107	0.859612
0.2108	0.859848
0.2109	0.860083
0.211	0.860318
0.2111	0.860551
0.2112	0.860784
0.2113	0.861016
0.2114	0.861247
0.2115	0.861476
0.2116	0.861705
0.2117	0.861934
0.2118	0.862161
0.2119	0.862387
0.212	0.862612
0.2121	0.862837
0.2122	0.863061
0.2123	0.863283
0.2124	0.863505
0.2125	0.863726
0.2126	0.863946
0.2127	0.864165
0.2128	0.864383
0.2129	0.8646
0.213	0.864816
0.2131	0.865032
0.2132	0.865246
0.2133	0.86546
0.2134	0.865672
0.2135	0.865884
0.2136	0.866095
0.2137	0.866305
0.2138	0.866514
0.2139	0.866722
0.214	0.866929
0.2141	0.867135
0.2142	0.86734
0.2143	0.867545
0.2144	0.867748
0.2145	0.867951
0.2146	0.868152
0.2147	0.868353
0.2148	0.868553
0.2149	0.868752
0.215	0.86895
0.2151	0.869147
0.2152	0.869343
0.2153	0.869538
0.2154	0.869733
0.2155	0.869926
0.2156	0.870119
0.2157	0.87031
0.2158	0.870501
0.2159	0.870691
0.216	0.870879
0.2161	0.871067
0.2162	0.871254
0.2163	0.87144
0.2164	0.871626
0.2165	0.87181
0.2166	0.871993
0.2167	0.872175
0.2168	0.872357
0.2169	0.872538
0.217	0.872717
0.2171	0.872896
0.2172	0.873074
0.2173	0.873251
0.2174	0.873427
0.2175	0.873602
0.2176	0.873776
0.2177	0.873949
0.2178	0.874121
0.2179	0.874293
0.218	0.874463
0.2181	0.874633
0.2182	0.874801
0.2183	0.874969
0.2184	0.875136
0.2185	0.875302
0.2186	0.875467
0.2187	0.875631
0.2188	0.875794
0.2189	0.875956
0.219	0.876117
0.2191	0.876277
0.2192	0.876437
0.2193	0.876595
0.2194	0.876753
0.2195	0.87691
0.2196	0.877065
0.2197	0.87722
0.2198	0.877374
0.2199	0.877527
0.22	0.877679
0.2201	0.87783
0.2202	0.877981
0.2203	0.87813
0.2204	0.878278
0.2205	0.878426
0.2206	0.878572
0.2207	0.878718
0.2208	0.878862
0.2209	0.879006
0.221	0.879149
0.2211	0.879291
0.2212	0.879432
0.2213	0.879572
0.2214	0.879711
0.2215	0.87985
0.2216	0.879987
0.2217	0.880123
0.2218	0.880259
0.2219	0.880393
0.222	0.880527
0.2221	0.88066
0.2222	0.880792
0.2223	0.880922
0.2224	0.881052
0.2225	0.881181
0.2226	0.88131
0.2227	0.881437
0.2228	0.881563
0.2229	0.881688
0.223	0.881813
0.2231	0.881936
0.2232	0.882059
0.2233	0.882181
0.2234	0.882302
0.2235	0.882421
0.2236	0.88254
0.2237	0.882658
0.2238	0.882775
0.2239	0.882892
0.224	0.883007
0.2241	0.883121
0.2242	0.883235
0.2243	0.883347
0.2244	0.883459
0.2245	0.883569
0.2246	0.883679
0.2247	0.883788
0.2248	0.883896
0.2249	0.884003
0.225	0.884109
0.2251	0.884214
0.2252	0.884318
0.2253	0.884421
0.2254	0.884524
0.2255	0.884625
0.2256	0.884726
0.2257	0.884825
0.2258	0.884924
0.2259	0.885022
0.226	0.885119
0.2261	0.885215
0.2262	0.88531
0.2263	0.885404
0.2264	0.885497
0.2265	0.88559
0.2266	0.885681
0.2267	0.885771
0.2268	0.885861
0.2269	0.88595
0.227	0.886037
0.2271	0.886124
0.2272	0.88621
0.2273	0.886295
0.2274	0.886379
0.2275	0.886462
0.2276	0.886544
0.2277	0.886626
0.2278	0.886706
0.2279	0.886786
0.228	0.886864
0.2281	0.886942
0.2282	0.887018
0.2283	0.887094
0.2284	0.887169
0.2285	0.887243
0.2286	0.887316
0.2287	0.887388
0.2288	0.88746
0.2289	0.88753
0.229	0.887599
0.2291	0.887668
0.2292	0.887736
0.2293	0.887802
0.2294	0.887868
0.2295	0.887933
0.2296	0.887997
0.2297	0.88806
0.2298	0.888122
0.2299	0.888183
0.23	0.888244
0.2301	0.888303
0.2302	0.888361
0.2303	0.888419
0.2304	0.888476
0.2305	0.888532
0.2306	0.888586
0.2307	0.88864
0.2308	0.888693
0.2309	0.888746
0.231	0.888797
0.2311	0.888847
0.2312	0.888896
0.2313	0.888945
0.2314	0.888993
0.2315	0.889039
0.2316	0.889085
0.2317	0.88913
0.2318	0.889174
0.2319	0.889217
0.232	0.889259
0.2321	0.8893
0.2322	0.889341
0.2323	0.88938
0.2324	0.889419
0.2325	0.889456
0.2326	0.889493
0.2327	0.889529
0.2328	0.889564
0.2329	0.889598
0.233	0.889631
0.2331	0.889663
0.2332	0.889694
0.2333	0.889725
0.2334	0.889754
0.2335	0.889783
0.2336	0.889811
0.2337	0.889837
0.2338	0.889863
0.2339	0.889888
0.234	0.889912
0.2341	0.889936
0.2342	0.889958
0.2343	0.889979
0.2344	0.89
0.2345	0.890019
0.2346	0.890038
0.2347	0.890056
0.2348	0.890073
0.2349	0.890089
0.235	0.890104
0.2351	0.890118
0.2352	0.890132
0.2353	0.890144
0.2354	0.890156
0.2355	0.890166
0.2356	0.890176
0.2357	0.890185
0.2358	0.890193
0.2359	0.8902
0.236	0.890206
0.2361	0.890211
0.2362	0.890216
0.2363	0.890219
0.2364	0.890222
0.2365	0.890224
0.2366	0.890224
0.2367	0.890224
0.2368	0.890223
0.2369	0.890222
0.237	0.890219
0.2371	0.890215
0.2372	0.890211
0.2373	0.890205
0.2374	0.890199
0.2375	0.890192
0.2376	0.890184
0.2377	0.890175
0.2378	0.890165
0.2379	0.890154
0.238	0.890143
0.2381	0.89013
0.2382	0.890117
0.2383	0.890103
0.2384	0.890088
0.2385	0.890071
0.2386	0.890055
0.2387	0.890037
0.2388	0.890018
0.2389	0.889999
0.239	0.889978
0.2391	0.889957
0.2392	0.889935
0.2393	0.889912
0.2394	0.889888
0.2395	0.889863
0.2396	0.889837
0.2397	0.88981
0.2398	0.889783
0.2399	0.889755
0.24	0.889725
0.2401	0.889695
0.2402	0.889664
0.2403	0.889633
0.2404	0.8896
0.2405	0.889566
0.2406	0.889532
0.2407	0.889496
0.2408	0.88946
0.2409	0.889423
0.241	0.889385
0.2411	0.889346
0.2412	0.889307
0.2413	0.889266
0.2414	0.889225
0.2415	0.889182
0.2416	0.889139
0.2417	0.889095
0.2418	0.88905
0.2419	0.889004
0.242	0.888958
0.2421	0.88891
0.2422	0.888862
0.2423	0.888812
0.2424	0.888762
0.2425	0.888711
0.2426	0.88866
0.2427	0.888607
0.2428	0.888553
0.2429	0.888499
0.243	0.888443
0.2431	0.888387
0.2432	0.88833
0.2433	0.888272
0.2434	0.888214
0.2435	0.888154
0.2436	0.888094
0.2437	0.888032
0.2438	0.88797
0.2439	0.887907
0.244	0.887843
0.2441	0.887778
0.2442	0.887713
0.2443	0.887646
0.2444	0.887579
0.2445	0.887511
0.2446	0.887442
0.2447	0.887372
0.2448	0.887301
0.2449	0.887229
0.245	0.887157
0.2451	0.887084
0.2452	0.88701
0.2453	0.886935
0.2454	0.886859
0.2455	0.886782
0.2456	0.886704
0.2457	0.886626
0.2458	0.886547
0.2459	0.886467
0.246	0.886386
0.2461	0.886304
0.2462	0.886221
0.2463	0.886138
0.2464	0.886054
0.2465	0.885968
0.2466	0.885882
0.2467	0.885796
0.2468	0.885708
0.2469	0.885619
0.247	0.88553
0.2471	0.88544
0.2472	0.885349
0.2473	0.885257
0.2474	0.885164
0.2475	0.885071
0.2476	0.884976
0.2477	0.884881
0.2478	0.884785
0.2479	0.884688
0.248	0.88459
0.2481	0.884492
0.2482	0.884392
0.2483	0.884292
0.2484	0.884191
0.2485	0.884089
0.2486	0.883986
0.2487	0.883883
0.2488	0.883778
0.2489	0.883673
0.249	0.883567
0.2491	0.88346
0.2492	0.883352
0.2493	0.883244
0.2494	0.883134
0.2495	0.883024
0.2496	0.882913
0.2497	0.882801
0.2498	0.882689
0.2499	0.882575
0.25	0.882461
0.2501	0.882346
0.2502	0.88223
0.2503	0.882113
0.2504	0.881996
0.2505	0.881877
0.2506	0.881758
0.2507	0.881638
0.2508	0.881517
0.2509	0.881395
0.251	0.881273
0.2511	0.881149
0.2512	0.881025
0.2513	0.8809
0.2514	0.880775
0.2515	0.880648
0.2516	0.880521
0.2517	0.880393
0.2518	0.880264
0.2519	0.880134
0.252	0.880003
0.2521	0.879872
0.2522	0.879739
0.2523	0.879606
0.2524	0.879473
0.2525	0.879338
0.2526	0.879202
0.2527	0.879066
0.2528	0.878929
0.2529	0.878791
0.253	0.878653
0.2531	0.878513
0.2532	0.878373
0.2533	0.878232
0.2534	0.87809
0.2535	0.877947
0.2536	0.877804
0.2537	0.877659
0.2538	0.877514
0.2539	0.877368
0.254	0.877222
0.2541	0.877074
0.2542	0.876926
0.2543	0.876777
0.2544	0.876627
0.2545	0.876477
0.2546	0.876325
0.2547	0.876173
0.2548	0.87602
0.2549	0.875866
0.255	0.875712
0.2551	0.875556
0.2552	0.8754
0.2553	0.875243
0.2554	0.875086
0.2555	0.874927
0.2556	0.874768
0.2557	0.874608
0.2558	0.874447
0.2559	0.874285
0.256	0.874123
0.2561	0.87396
0.2562	0.873796
0.2563	0.873631
0.2564	0.873465
0.2565	0.873299
0.2566	0.873132
0.2567	0.872964
0.2568	0.872795
0.2569	0.872626
0.257	0.872456
0.2571	0.872285
0.2572	0.872113
0.2573	0.871941
0.2574	0.871767
0.2575	0.871593
0.2576	0.871419
0.2577	0.871243
0.2578	0.871067
0.2579	0.870889
0.258	0.870712
0.2581	0.870533
0.2582	0.870354
0.2583	0.870173
0.2584	0.869992
0.2585	0.869811
0.2586	0.869628
0.2587	0.869445
0.2588	0.869261
0.2589	0.869076
0.259	0.868891
0.2591	0.868705
0.2592	0.868518
0.2593	0.86833
0.2594	0.868141
0.2595	0.867952
0.2596	0.867762
0.2597	0.867571
0.2598	0.86738
0.2599	0.867187
0.26	0.866994
0.2601	0.866801
0.2602	0.866606
0.2603	0.866411
0.2604	0.866215
0.2605	0.866018
0.2606	0.865821
0.2607	0.865622
0.2608	0.865423
0.2609	0.865223
0.261	0.865023
0.2611	0.864822
0.2612	0.86462
0.2613	0.864417
0.2614	0.864214
0.2615	0.864009
0.2616	0.863805
0.2617	0.863599
0.2618	0.863392
0.2619	0.863185
0.262	0.862977
0.2621	0.862769
0.2622	0.86256
0.2623	0.862349
0.2624	0.862139
0.2625	0.861927
0.2626	0.861715
0.2627	0.861502
0.2628	0.861288
0.2629	0.861074
0.263	0.860859
0.2631	0.860643
0.2632	0.860426
0.2633	0.860209
0.2634	0.859991
0.2635	0.859772
0.2636	0.859552
0.2637	0.859332
0.2638	0.859111
0.2639	0.85889
0.264	0.858667
0.2641	0.858444
0.2642	0.85822
0.2643	0.857996
0.2644	0.857771
0.2645	0.857545
0.2646	0.857318
0.2647	0.857091
0.2648	0.856863
0.2649	0.856634
0.265	0.856404
0.2651	0.856174
0.2652	0.855943
0.2653	0.855711
0.2654	0.855479
0.2655	0.855246
0.2656	0.855012
0.2657	0.854778
0.2658	0.854543
0.2659	0.854307
0.266	0.85407
0.2661	0.853833
0.2662	0.853595
0.2663	0.853357
0.2664	0.853117
0.2665	0.852877
0.2666	0.852636
0.2667	0.852395
0.2668	0.852153
0.2669	0.85191
0.267	0.851667
0.2671	0.851422
0.2672	0.851178
0.2673	0.850932
0.2674	0.850686
0.2675	0.850439
0.2676	0.850191
0.2677	0.849943
0.2678	0.849694
0.2679	0.849444
0.268	0.849194
0.2681	0.848943
0.2682	0.848691
0.2683	0.848439
0.2684	0.848186
0.2685	0.847932
0.2686	0.847677
0.2687	0.847422
0.2688	0.847167
0.2689	0.84691
0.269	0.846653
0.2691	0.846395
0.2692	0.846137
0.2693	0.845877
0.2694	0.845618
0.2695	0.845357
0.2696	0.845096
0.2697	0.844834
0.2698	0.844572
0.2699	0.844309
0.27	0.844045
0.2701	0.84378
0.2702	0.843515
0.2703	0.843249
0.2704	0.842983
0.2705	0.842716
0.2706	0.842448
0.2707	0.842179
0.2708	0.84191
0.2709	0.841641
0.271	0.84137
0.2711	0.841099
0.2712	0.840827
0.2713	0.840555
0.2714	0.840282
0.2715	0.840008
0.2716	0.839734
0.2717	0.839459
0.2718	0.839183
0.2719	0.838907
0.272	0.83863
0.2721	0.838353
0.2722	0.838074
0.2723	0.837795
0.2724	0.837516
0.2725	0.837236
0.2726	0.836955
0.2727	0.836674
0.2728	0.836392
0.2729	0.836109
0.273	0.835826
0.2731	0.835542
0.2732	0.835257
0.2733	0.834972
0.2734	0.834686
0.2735	0.834399
0.2736	0.834112
0.2737	0.833825
0.2738	0.833536
0.2739	0.833247
0.274	0.832958
0.2741	0.832667
0.2742	0.832376
0.2743	0.832085
0.2744	0.831793
0.2745	0.8315
0.2746	0.831207
0.2747	0.830913
0.2748	0.830618
0.2749	0.830323
0.275	0.830027
0.2751	0.82973
0.2752	0.829433
